"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"1166","conceptofseeing_2024_05_23_MWM_Cnox",386.3833333,23183,NA,NA,"Cnox","food_taken","seen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1167","conceptofseeing_2024_05_23_MWM_Cnox",469.7333333,28184,591.2666667,35476,"Cnox","phase","pretest1a","pretest1a",121.5333334,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1168","conceptofseeing_2024_05_23_MWM_Cnox",534.0666667,32044,NA,NA,"Cnox","approach","yes_approach","pretest1a",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1169","conceptofseeing_2024_05_23_MWM_Cnox",585.3166667,35119,NA,NA,"Cnox","approach","no_approach","pretest1a",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1170","conceptofseeing_2024_05_23_MWM_Cnox",591.2666667,35476,642.9666667,38578,"Cnox","phase","pretest2","pretest2",51.7,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1171","conceptofseeing_2024_05_23_MWM_Cnox",625.5,37530,629.1333333,37748,"Cnox","latency_first_choice","non_visible","pretest2",3.6333333,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1172","conceptofseeing_2024_05_23_MWM_Cnox",628.7166667,37723,NA,NA,"Cnox","approach","yes_approach","pretest2",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1173","conceptofseeing_2024_05_23_MWM_Cnox",629.1333333,37748,NA,NA,"Cnox","choice","unseen","pretest2",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1174","conceptofseeing_2024_05_23_MWM_Cnox",631.05,37863,NA,NA,"Cnox","food_taken","unseen","pretest2",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1175","conceptofseeing_2024_05_23_MWM_Cnox",635.35,38121,NA,NA,"Cnox","food_taken","seen","pretest2",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1176","conceptofseeing_2024_05_23_MWM_Cnox",642.9666667,38578,811.6666667,48700,"Cnox","phase","pretest1b","pretest1b",168.7,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1177","conceptofseeing_2024_05_23_MWM_Cnox",713.1166667,42787,NA,NA,"Cnox","approach","no_approach","pretest1b",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1178","conceptofseeing_2024_05_23_MWM_Cnox",811.6666667,48700,878.6,52716,"Cnox","phase","test","test",66.9333333000001,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1179","conceptofseeing_2024_05_23_MWM_Cnox",852.5166667,51151,857.7,51462,"Cnox","latency_first_choice","non_visible","test",5.18333330000007,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1180","conceptofseeing_2024_05_23_MWM_Cnox",857.3333333,51440,NA,NA,"Cnox","approach","yes_approach","test",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1181","conceptofseeing_2024_05_23_MWM_Cnox",857.7,51462,NA,NA,"Cnox","choice","unseen","test",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1182","conceptofseeing_2024_05_23_MWM_Cnox",859.0333333,51542,NA,NA,"Cnox","food_taken","unseen","test",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1183","conceptofseeing_2024_05_23_MWM_Cnox",862.5666667,51754,NA,NA,"Cnox","food_taken","seen","test",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1184","conceptofseeing_2024_05_23_MWM_OhanaJolani",32.23330562,1934,505.4828987,30329,"Ohana_Jolani","phase","exploration","exploration",473.24959308,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1185","conceptofseeing_2024_05_23_MWM_OhanaJolani",66.49994283,3990,72.01660475,4321,"Ohana_Jolani","latency_first_choice","non_visible","exploration",5.51666192,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1186","conceptofseeing_2024_05_23_MWM_OhanaJolani",71.46660522,4288,NA,NA,"Ohana_Jolani","approach","yes_approach","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1187","conceptofseeing_2024_05_23_MWM_OhanaJolani",72.01660475,4321,NA,NA,"Ohana_Jolani","choice","unseen","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1188","conceptofseeing_2024_05_23_MWM_OhanaJolani",77.29993354,4638,NA,NA,"Ohana_Jolani","food_taken","seen","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1189","conceptofseeing_2024_05_23_MWM_OhanaJolani",240.6331264,14438,244.3664566,14662,"Ohana_Jolani","latency_first_choice","non_visible","exploration",3.73333019999998,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1190","conceptofseeing_2024_05_23_MWM_OhanaJolani",243.866457,14632,NA,NA,"Ohana_Jolani","approach","yes_approach","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1191","conceptofseeing_2024_05_23_MWM_OhanaJolani",244.3664566,14662,NA,NA,"Ohana_Jolani","choice","unseen","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1192","conceptofseeing_2024_05_23_MWM_OhanaJolani",245.3831224,14723,NA,NA,"Ohana_Jolani","food_taken","unseen","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1193","conceptofseeing_2024_05_23_MWM_OhanaJolani",346.1997023,20772,367.3163509,22039,"Ohana_Jolani","latency_first_choice","visible","exploration",21.1166486,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1194","conceptofseeing_2024_05_23_MWM_OhanaJolani",367.1496843,22029,NA,NA,"Ohana_Jolani","approach","yes_approach","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1195","conceptofseeing_2024_05_23_MWM_OhanaJolani",367.3163509,22039,NA,NA,"Ohana_Jolani","choice","seen","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1196","conceptofseeing_2024_05_23_MWM_OhanaJolani",368.31635,22099,NA,NA,"Ohana_Jolani","food_taken","seen","exploration",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1197","conceptofseeing_2024_05_23_MWM_OhanaJolani",505.4828987,30329,593.0494901,35583,"Ohana_Jolani","phase","pretest1a","pretest1a",87.5665913999999,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1198","conceptofseeing_2024_05_23_MWM_OhanaJolani",586.9161621,35215,NA,NA,"Ohana_Jolani","approach","no_approach","pretest1a",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1199","conceptofseeing_2024_05_23_MWM_OhanaJolani",593.0494901,35583,886.4659045,53188,"Ohana_Jolani","phase","pretest2","pretest2",293.4164144,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1200","conceptofseeing_2024_05_23_MWM_OhanaJolani",670.2160904,40213,NA,NA,"Ohana_Jolani","approach","no_approach","pretest2",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1201","conceptofseeing_2024_05_23_MWM_OhanaJolani",839.7826113,50387,846.7326053,50804,"Ohana_Jolani","latency_first_choice","non_visible","pretest2",6.94999400000006,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1202","conceptofseeing_2024_05_23_MWM_OhanaJolani",846.0492726,50763,NA,NA,"Ohana_Jolani","approach","yes_approach","pretest2",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1203","conceptofseeing_2024_05_23_MWM_OhanaJolani",846.7326053,50804,NA,NA,"Ohana_Jolani","choice","unseen","pretest2",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1204","conceptofseeing_2024_05_23_MWM_OhanaJolani",848.4659372,50908,NA,NA,"Ohana_Jolani","food_taken","unseen","pretest2",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1205","conceptofseeing_2024_05_23_MWM_OhanaJolani",852.0826007,51125,NA,NA,"Ohana_Jolani","food_taken","seen","pretest2",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1206","conceptofseeing_2024_05_23_MWM_OhanaJolani",886.7659043,53206,1094.749059,65685,"Ohana_Jolani","phase","pretest1b","pretest1b",207.9831547,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1207","conceptofseeing_2024_05_23_MWM_OhanaJolani",985.5658193,59134,NA,NA,"Ohana_Jolani","approach","no_approach","pretest1b",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1208","conceptofseeing_2024_05_23_MWM_OhanaJolani",1094.749059,65685,1187.315646,71239,"Ohana_Jolani","phase","test","test",92.566587,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1209","conceptofseeing_2024_05_23_MWM_OhanaJolani",1142.449018,68547,1152.715676,69163,"Ohana_Jolani","latency_first_choice","non_visible","test",10.266658,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1210","conceptofseeing_2024_05_23_MWM_OhanaJolani",1152.399009,69144,NA,NA,"Ohana_Jolani","approach","yes_approach","test",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1211","conceptofseeing_2024_05_23_MWM_OhanaJolani",1152.715676,69163,NA,NA,"Ohana_Jolani","choice","unseen","test",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1212","conceptofseeing_2024_05_23_MWM_OhanaJolani",1153.932341,69236,NA,NA,"Ohana_Jolani","food_taken","unseen","test",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1213","conceptofseeing_2024_05_23_MWM_OhanaJolani",1162.515667,69751,NA,NA,"Ohana_Jolani","food_taken","seen","test",NA,"Border Collie","F","cue","L","Sheep/cattledog","Herding","24/10/2021",30
"1214","conceptofseeing_2024_05_24_MWM_Loomis",6.266663976,376,462.0831349,27725,"Loomis","phase","exploration","exploration",455.816470924,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1215","conceptofseeing_2024_05_24_MWM_Loomis",56.24997585,3375,78.76663285,4726,"Loomis","latency_first_choice","visible","exploration",22.516657,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1216","conceptofseeing_2024_05_24_MWM_Loomis",78.18329976,4691,NA,NA,"Loomis","approach","yes_approach","exploration",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1217","conceptofseeing_2024_05_24_MWM_Loomis",78.76663285,4726,NA,NA,"Loomis","choice","seen","exploration",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1218","conceptofseeing_2024_05_24_MWM_Loomis",83.29996423,4998,NA,NA,"Loomis","food_taken","unseen","exploration",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1219","conceptofseeing_2024_05_24_MWM_Loomis",243.2832289,14597,306.7665349,18406,"Loomis","latency_first_choice","visible","exploration",63.483306,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1220","conceptofseeing_2024_05_24_MWM_Loomis",306.7665349,18406,NA,NA,"Loomis","approach","yes_approach","exploration",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1221","conceptofseeing_2024_05_24_MWM_Loomis",306.7665349,18406,NA,NA,"Loomis","choice","seen","exploration",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1222","conceptofseeing_2024_05_24_MWM_Loomis",309.0332006,18542,NA,NA,"Loomis","food_taken","seen","exploration",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1223","conceptofseeing_2024_05_24_MWM_Loomis",462.0831349,27725,590.2997465,35418,"Loomis","phase","pretest1a","pretest1a",128.2166116,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1224","conceptofseeing_2024_05_24_MWM_Loomis",554.5497619,33273,NA,NA,"Loomis","approach","no_approach","pretest1a",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1225","conceptofseeing_2024_05_24_MWM_Loomis",590.2997465,35418,1083.766201,65026,"Loomis","phase","pretest2","pretest2",493.4664545,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1226","conceptofseeing_2024_05_24_MWM_Loomis",701.2496989,42075,NA,NA,"Loomis","approach","no_approach","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1227","conceptofseeing_2024_05_24_MWM_Loomis",823.3663131,49402,NA,NA,"Loomis","approach","no_approach","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1228","conceptofseeing_2024_05_24_MWM_Loomis",932.4162663,55945,NA,NA,"Loomis","approach","no_approach","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1229","conceptofseeing_2024_05_24_MWM_Loomis",1008.8329,60530,NA,NA,"Loomis","approach","no_approach","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1230","conceptofseeing_2024_05_24_MWM_Loomis",1055.066214,63304,1070.332874,64220,"Loomis","latency_first_choice","visible","pretest2",15.26666,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1231","conceptofseeing_2024_05_24_MWM_Loomis",1069.249541,64155,NA,NA,"Loomis","approach","yes_approach","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1232","conceptofseeing_2024_05_24_MWM_Loomis",1070.332874,64220,NA,NA,"Loomis","choice","seen","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1233","conceptofseeing_2024_05_24_MWM_Loomis",1071.84954,64311,NA,NA,"Loomis","food_taken","seen","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1234","conceptofseeing_2024_05_24_MWM_Loomis",1077.949537,64677,NA,NA,"Loomis","food_taken","unseen","pretest2",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1235","conceptofseeing_2024_05_24_MWM_Loomis",1083.766201,65026,1345.949422,80757,"Loomis","phase","pretest1b","pretest1b",262.183221,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1236","conceptofseeing_2024_05_24_MWM_Loomis",1144.116175,68647,NA,NA,"Loomis","approach","yes_approach","pretest1b",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1237","conceptofseeing_2024_05_24_MWM_Loomis",1207.916148,72475,NA,NA,"Loomis","approach","no_approach","pretest1b",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1238","conceptofseeing_2024_05_24_MWM_Loomis",1345.949422,80757,1564.265995,93856,"Loomis","phase","test","test",218.316573,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1239","conceptofseeing_2024_05_24_MWM_Loomis",1399.816066,83989,1528.36601,91702,"Loomis","latency_first_choice","visible","test",128.549944,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1240","conceptofseeing_2024_05_24_MWM_Loomis",1527.866011,91672,NA,NA,"Loomis","approach","yes_approach","test",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1241","conceptofseeing_2024_05_24_MWM_Loomis",1528.249344,91695,NA,NA,"Loomis","choice","seen","test",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1242","conceptofseeing_2024_05_24_MWM_Loomis",1529.61601,91777,NA,NA,"Loomis","food_taken","seen","test",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1243","conceptofseeing_2024_05_24_MWM_Loomis",1533.799341,92028,NA,NA,"Loomis","food_taken","unseen","test",NA,"Golden Retriever","M","control","L","Retriever","Retriever","24/09/2020",44
"1244","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",5.733324906,344,241.499645,14490,"Fraeulein_Fanny","phase","exploration","exploration",235.766320094,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1245","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",59.1665797,3550,60.53324435,3632,"Fraeulein_Fanny","latency_first_choice","visible","exploration",1.36666465,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1246","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",60.26657808,3616,NA,NA,"Fraeulein_Fanny","approach","yes_approach","exploration",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1247","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",60.53324435,3632,NA,NA,"Fraeulein_Fanny","choice","seen","exploration",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1248","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",60.549911,3633,NA,NA,"Fraeulein_Fanny","food_taken","seen","exploration",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1249","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",168.8330852,10130,170.09975,10206,"Fraeulein_Fanny","latency_first_choice","non_visible","exploration",1.2666648,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1250","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",169.8997503,10194,NA,NA,"Fraeulein_Fanny","approach","yes_approach","exploration",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1251","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",170.1164166,10207,NA,NA,"Fraeulein_Fanny","choice","unseen","exploration",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1252","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",171.0830819,10265,NA,NA,"Fraeulein_Fanny","food_taken","unseen","exploration",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1253","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",241.499645,14490,329.4495157,19767,"Fraeulein_Fanny","phase","pretest1a","pretest1a",87.9498707,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1254","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",322.3828595,19343,NA,NA,"Fraeulein_Fanny","approach","no_approach","pretest1a",NA,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1255","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",329.4495157,19767,392.9494224,23577,"Fraeulein_Fanny","phase","pretest2","pretest2",63.4999067,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
"1256","conceptofseeing_2024_05_27_MWM_FrÃ¤uleinFanny",375.0494487,22503,377.2661121,22636,"Fraeulein_Fanny","latency_first_choice","visible","pretest2",2.21666339999996,"Bichon Frisé","F","control","R","Companion/Toy","Toy","31/12/2020",40
